Id,Probability
23417,0.06647932
23418,0.066006655
23419,0.066536779
23420,0.066610114
23421,0.068216632
23422,0.069255487
23423,0.067472595
23424,0.071026973
23425,0.071248515
23426,0.065844806
23427,0.071582004
23428,0.067522895
23429,0.070517218
23430,0.065643078
23431,0.068345558
23432,0.070236352
23433,0.068033607
23434,0.06602135
23435,0.069191251
23436,0.070484557
23437,0.070094651
23438,0.070668078
23439,0.071082449
23440,0.069509637
23441,0.069908448
23442,0.069385177
23443,0.070054705
23444,0.0722892
23445,0.071711012
23446,0.066873954
23447,0.070721322
23448,0.069161987
23449,0.070986549
23450,0.068545587
23451,0.069915824
23452,0.067988676
23453,0.06742296
23454,0.065747833
23455,0.06769797
23456,0.067816982
23457,0.069249014
23458,0.069373652
23459,0.072593491
23460,0.069568965
23461,0.070317472
23462,0.068032522
23463,0.071602023
23464,0.068755888
23465,0.068614108
23466,0.068513647
23467,0.066958588
23468,0.067792566
23469,0.067032319
23470,0.067133395
23471,0.071718206
23472,0.073541551
23473,0.072880696
23474,0.072216554
23475,0.068138234
23476,0.065832597
23477,0.071293571
23478,0.072522127
23479,0.069840259
23480,0.067015298
23481,0.065070169
23482,0.070909234
23483,0.06847017
23484,0.070450877
23485,0.069688367
23486,0.069540651
23487,0.068269525
23488,0.070019565
23489,0.067518227
23490,0.067744215
23491,0.067293473
23492,0.066647006
23493,0.075435717
23494,0.067591581
23495,0.071210221
23496,0.069986367
23497,0.071432278
23498,0.069147249
23499,0.069698124
23500,0.070393696
23501,0.071006205
23502,0.065183233
23503,0.066169678
23504,0.067581962
23505,0.068530552
23506,0.069685408
23507,0.067356754
23508,0.069333081
23509,0.070123059
23510,0.068487989
23511,0.070259088
23512,0.068804444
23513,0.069637774
23514,0.069694196
23515,0.067239937
23516,0.07058125
23517,0.069992664
23518,0.068256716
23519,0.071495777
23520,0.066691543
23521,0.068361989
23522,0.071248823
23523,0.069625743
23524,0.067177582
23525,0.068533494
23526,0.070190361
23527,0.071580582
23528,0.071783543
23529,0.066623019
23530,0.072403297
23531,0.067530985
23532,0.066483013
23533,0.070768217
23534,0.067913793
23535,0.06547982
23536,0.067426424
23537,0.067489507
23538,0.067721959
23539,0.069442958
23540,0.070172247
23541,0.066187641
23542,0.068576499
23543,0.067503617
23544,0.066877645
23545,0.066588172
23546,0.072001394
23547,0.066696221
23548,0.065638293
23549,0.069650124
23550,0.068260916
23551,0.069877834
23552,0.066626257
23553,0.069803388
23554,0.071485965
23555,0.066582677
23556,0.072017632
23557,0.069864359
23558,0.072159222
23559,0.071281658
23560,0.069996732
23561,0.068126215
23562,0.067844408
23563,0.065912242
23564,0.071097998
23565,0.069487504
23566,0.066926902
23567,0.071749638
23568,0.069865084
23569,0.070252563
23570,0.071443385
23571,0.067436791
23572,0.069423299
23573,0.069200576
23574,0.067528132
23575,0.071293542
23576,0.067780025
23577,0.069743575
23578,0.069131851
23579,0.069365273
23580,0.071770265
23581,0.069908235
23582,0.068607741
23583,0.064430994
23584,0.070753205
23585,0.069719535
23586,0.068706895
23587,0.071378238
23588,0.069108524
23589,0.068591802
23590,0.067009336
23591,0.06686397
23592,0.071181824
23593,0.068009603
23594,0.068590451
23595,0.073191681
23596,0.066807941
23597,0.068551853
23598,0.068229281
23599,0.068284428
23600,0.06770073
23601,0.069304247
23602,0.068795268
23603,0.067380112
23604,0.069592163
23605,0.066734311
23606,0.070971936
23607,0.068737284
23608,0.07253241
23609,0.06656945
23610,0.069663518
23611,0.070391432
23612,0.071011868
23613,0.069890947
23614,0.068988488
23615,0.071020465
23616,0.072197525
23617,0.066745885
23618,0.069417261
23619,0.070448709
23620,0.065864272
23621,0.070681244
23622,0.066237687
23623,0.06855179
23624,0.070323691
23625,0.068902193
23626,0.07155217
23627,0.06777432
23628,0.070417012
23629,0.069937548
23630,0.068258783
23631,0.065554619
23632,0.069664512
23633,0.070607521
23634,0.069160364
23635,0.067056511
23636,0.066031422
23637,0.070294306
23638,0.07205239
23639,0.06765522
23640,0.069496989
23641,0.074794818
23642,0.07161541
23643,0.067836616
23644,0.067639138
23645,0.070677444
23646,0.066941637
23647,0.071629747
23648,0.068249994
23649,0.067547012
23650,0.066107742
23651,0.068664226
23652,0.069937562
23653,0.068278795
23654,0.068508175
23655,0.071393226
23656,0.072132695
23657,0.06649551
23658,0.067358111
23659,0.068850431
23660,0.068725034
23661,0.066205563
23662,0.067163776
23663,0.069512562
23664,0.071837369
23665,0.067651215
23666,0.067673687
23667,0.068882627
23668,0.070698756
23669,0.068432983
23670,0.069684211
23671,0.068339503
23672,0.069108763
23673,0.066715775
23674,0.067579701
23675,0.06959712
23676,0.070160225
23677,0.069380004
23678,0.071335007
23679,0.073269413
23680,0.067222237
23681,0.072106125
23682,0.065176532
23683,0.068003652
23684,0.065500271
23685,0.070548539
23686,0.070390843
23687,0.071799998
23688,0.070094784
23689,0.071263844
23690,0.067957335
23691,0.068407215
23692,0.067665667
23693,0.068600856
23694,0.071107989
23695,0.067080804
23696,0.070807849
23697,0.066192647
23698,0.073659383
23699,0.070953241
23700,0.070902823
23701,0.068138321
23702,0.070574619
23703,0.067722088
23704,0.06945134
23705,0.069609318
23706,0.067349429
23707,0.068900726
23708,0.072547474
23709,0.071074461
23710,0.070384955
23711,0.070145735
23712,0.07216122
23713,0.068442199
23714,0.068404755
23715,0.067729383
23716,0.07130124
23717,0.070083569
23718,0.069514719
23719,0.066889448
23720,0.068770288
23721,0.070193914
23722,0.068186723
23723,0.071324231
23724,0.070819072
23725,0.069970304
23726,0.067015101
23727,0.070669594
23728,0.06826975
23729,0.070037953
23730,0.065583641
23731,0.069469883
23732,0.296821731
23733,0.067528813
23734,0.067849741
23735,0.06789767
23736,0.066645166
23737,0.07038049
23738,0.071119101
23739,0.066849587
23740,0.070605302
23741,0.071054106
23742,0.070053118
23743,0.066221333
23744,0.070379376
23745,0.068449657
23746,0.070459028
23747,0.070218672
23748,0.070963634
23749,0.069093567
23750,0.06841453
23751,0.070011124
23752,0.072393026
23753,0.071046994
23754,0.070046913
23755,0.067841315
23756,0.067141178
23757,0.068358575
23758,0.069958338
23759,0.07060693
23760,0.070258278
23761,0.071078081
23762,0.068288901
23763,0.068549012
23764,0.070004822
23765,0.07366108
23766,0.066765546
23767,0.069473309
23768,0.070608943
23769,0.067221377
23770,0.068063681
23771,0.069243243
23772,0.070742356
23773,0.067693032
23774,0.06991442
23775,0.072136572
23776,0.068676386
23777,0.070783327
23778,0.067552559
23779,0.067149988
23780,0.066952778
23781,0.070856934
23782,0.069098711
23783,0.069992625
23784,0.074736996
23785,0.071543668
23786,0.069150579
23787,0.069923159
23788,0.070679115
23789,0.067275304
23790,0.067793409
23791,0.067447166
23792,0.066755771
23793,0.066916637
23794,0.06743584
23795,0.073090068
23796,0.068360717
23797,0.069290572
23798,0.06689384
23799,0.070380392
23800,0.069563125
23801,0.069847824
23802,0.068102689
23803,0.070914045
23804,0.068138084
23805,0.07113935
23806,0.072344195
23807,0.067366292
23808,0.067294886
23809,0.068738172
23810,0.066413466
23811,0.068542385
23812,0.070804865
23813,0.066558517
23814,0.065547997
23815,0.068539879
23816,0.06791468
23817,0.071874108
23818,0.07238891
23819,0.065515262
23820,0.069126376
23821,0.070000647
23822,0.066915775
23823,0.06792421
23824,0.069723452
23825,0.069791771
23826,0.070066525
23827,0.072881254
23828,0.070145864
23829,0.069497389
23830,0.065218366
23831,0.067665414
23832,0.066529627
23833,0.071287276
23834,0.067902976
23835,0.066422938
23836,0.069084669
23837,0.065798841
23838,0.071519171
23839,0.065984207
23840,0.070619358
23841,0.071230274
23842,0.067284471
23843,0.069711847
23844,0.06772008
23845,0.067485776
23846,0.069669614
23847,0.066642149
23848,0.070599896
23849,0.066389884
23850,0.068281627
23851,0.069785399
23852,0.068801134
23853,0.067843354
23854,0.068300684
23855,0.072075882
23856,0.072280595
23857,0.069016413
23858,0.068680924
23859,0.069532339
23860,0.064912288
23861,0.071938622
23862,0.068768243
23863,0.068255679
23864,0.070752698
23865,0.072787114
23866,0.065921881
23867,0.072172724
23868,0.070276367
23869,0.066719411
23870,0.07194283
23871,0.071163798
23872,0.068405581
23873,0.070565951
23874,0.068368431
23875,0.06644698
23876,0.066211216
23877,0.068854744
23878,0.070424407
23879,0.069903487
23880,0.068038804
23881,0.066880945
23882,0.068641217
23883,0.066395148
23884,0.070124712
23885,0.068744588
23886,0.066311272
23887,0.069936733
23888,0.067640484
23889,0.065945842
23890,0.070757016
23891,0.067726007
23892,0.067491443
23893,0.069147983
23894,0.066839129
23895,0.06627733
23896,0.071921461
23897,0.070748917
23898,0.070144001
23899,0.070475783
23900,0.068724506
23901,0.066448025
23902,0.068393095
23903,0.069423108
23904,0.071130349
23905,0.070415842
23906,0.071723932
23907,0.070326447
23908,0.0688361
23909,0.069451366
23910,0.067243002
23911,0.067635427
23912,0.070931972
23913,0.070781555
23914,0.070723575
23915,0.068000592
23916,0.068161307
23917,0.072027217
23918,0.069218556
23919,0.070993373
23920,0.067565533
23921,0.070390629
23922,0.068180463
23923,0.070009315
23924,0.070984006
23925,0.067690853
23926,0.066737405
23927,0.065950328
23928,0.070580012
23929,0.071953244
23930,0.069600318
23931,0.073169033
23932,0.068968681
23933,0.071266592
23934,0.068633162
23935,0.070048319
23936,0.068740473
23937,0.071454186
23938,0.070214917
23939,0.070626929
23940,0.070874868
23941,0.070561724
23942,0.069936287
23943,0.067057021
23944,0.07347728
23945,0.067222564
23946,0.068873969
23947,0.072481416
23948,0.068899488
23949,0.066492381
23950,0.067907529
23951,0.068109141
23952,0.064275559
23953,0.067710461
23954,0.288348382
23955,0.071498963
23956,0.069879983
23957,0.071027127
23958,0.06787445
23959,0.0683284
23960,0.067869834
23961,0.071871837
23962,0.070904207
23963,0.06628824
23964,0.070607302
23965,0.068249072
23966,0.072910238
23967,0.070043052
23968,0.071753009
23969,0.070732899
23970,0.069026204
23971,0.068734405
23972,0.066472072
23973,0.068130033
23974,0.065195575
23975,0.066933838
23976,0.066048325
23977,0.066219648
23978,0.067525939
23979,0.068960025
23980,0.070711714
23981,0.070915083
23982,0.070853653
23983,0.067724921
23984,0.071418159
23985,0.069489797
23986,0.071773391
23987,0.297127555
23988,0.069221223
23989,0.069924434
23990,0.069640043
23991,0.068538532
23992,0.071404581
23993,0.069746741
23994,0.068682132
23995,0.069028362
23996,0.071676086
23997,0.066862893
23998,0.065899083
23999,0.069613801
24000,0.07205477
24001,0.069769193
24002,0.070248827
24003,0.06616449
24004,0.067202035
24005,0.065247893
24006,0.069811484
24007,0.068358573
24008,0.067709967
24009,0.071388281
24010,0.073726306
24011,0.06802499
24012,0.069660651
24013,0.065515219
24014,0.065984012
24015,0.066236669
24016,0.06614375
24017,0.068355686
24018,0.066868478
24019,0.068787957
24020,0.072046955
24021,0.069372738
24022,0.075064154
24023,0.068428845
24024,0.070267474
24025,0.064836364
24026,0.070912647
24027,0.065047295
24028,0.069070719
24029,0.068513292
24030,0.07314599
24031,0.067010909
24032,0.069722196
24033,0.069862994
24034,0.073381729
24035,0.066665528
24036,0.069954241
24037,0.072499867
24038,0.067794359
24039,0.071214352
24040,0.068121012
24041,0.070826568
24042,0.070383655
24043,0.069277113
24044,0.071407313
24045,0.069154755
24046,0.066835944
24047,0.071646128
24048,0.068358648
24049,0.068443205
24050,0.067215482
24051,0.068017568
24052,0.068395539
24053,0.071734974
24054,0.068212255
24055,0.067830139
24056,0.067067476
24057,0.074661724
24058,0.070060564
24059,0.069439298
24060,0.069664924
24061,0.072069091
24062,0.066626577
24063,0.070137072
24064,0.070684873
24065,0.068928027
24066,0.067003178
24067,0.071970383
24068,0.070017165
24069,0.069037585
24070,0.070565922
24071,0.071303829
24072,0.070369649
24073,0.06732016
24074,0.068453169
24075,0.066677971
24076,0.071152495
24077,0.069860527
24078,0.070244169
24079,0.0677362
24080,0.070858263
24081,0.066422227
24082,0.067559323
24083,0.066355144
24084,0.071630675
24085,0.06722454
24086,0.067610898
24087,0.070972703
24088,0.067920358
24089,0.068451595
24090,0.071085396
24091,0.067761191
24092,0.069094362
24093,0.071198971
24094,0.068097109
24095,0.068902766
24096,0.072082392
24097,0.068888385
24098,0.065335677
24099,0.071662802
24100,0.070810176
24101,0.070636581
24102,0.070054062
24103,0.069646087
24104,0.068500108
24105,0.066635533
24106,0.070920123
24107,0.067445791
24108,0.074720371
24109,0.066004803
24110,0.068197228
24111,0.068487172
24112,0.072636339
24113,0.071951427
24114,0.066594126
24115,0.071206236
24116,0.070813836
24117,0.06970714
24118,0.071938223
24119,0.069601967
24120,0.066485547
24121,0.07041848
24122,0.067010057
24123,0.070016378
24124,0.07023701
24125,0.067151237
24126,0.066939528
24127,0.073561909
24128,0.064875508
24129,0.065444834
24130,0.07228255
24131,0.070901278
24132,0.068059008
24133,0.065505878
24134,0.071709554
24135,0.067131409
24136,0.068956077
24137,0.069313276
24138,0.067090457
24139,0.065914036
24140,0.068809191
24141,0.068445553
24142,0.067363933
24143,0.064914099
24144,0.07161095
24145,0.066336302
24146,0.069321372
24147,0.066922345
24148,0.069381646
24149,0.069075851
24150,0.067783292
24151,0.0675755
24152,0.070546814
24153,0.069742327
24154,0.06563695
24155,0.071051481
24156,0.0702956
24157,0.068201359
24158,0.07066958
24159,0.070398163
24160,0.070817082
24161,0.069012701
24162,0.071087114
24163,0.006590657
24164,0.071185466
24165,0.07138635
24166,0.070725905
24167,0.066733698
24168,0.070975545
24169,0.069279058
24170,0.067950074
24171,0.072116093
24172,0.071625216
24173,0.071587435
24174,0.069864891
24175,0.068087982
24176,0.06907473
24177,0.067589431
24178,0.068869293
24179,0.066777899
24180,0.070617006
24181,0.067851974
24182,0.068297443
24183,0.068437143
24184,0.066757801
24185,0.067341562
24186,0.067399963
24187,0.069206393
24188,0.070546743
24189,0.066079278
24190,0.068936907
24191,0.069585939
24192,0.065979322
24193,0.066856576
24194,0.070163174
24195,0.067316625
24196,0.069810752
24197,0.068406652
24198,0.068126876
24199,0.069179527
24200,0.068596012
24201,0.067048724
24202,0.070463003
24203,0.071701759
24204,0.0679542
24205,0.068568142
24206,0.070108366
24207,0.070253276
24208,0.068096566
24209,0.073047881
24210,0.068058004
24211,0.070306469
24212,0.071409265
24213,0.06803694
24214,0.068155325
24215,0.069954384
24216,0.067146628
24217,0.065582452
24218,0.0718167
24219,0.068955605
24220,0.072345966
24221,0.068945557
24222,0.069689658
24223,0.069208312
24224,0.066979587
24225,0.071826296
24226,0.068062929
24227,0.065851876
24228,0.071351449
24229,0.069283679
24230,0.071373457
24231,0.06583919
24232,0.066074931
24233,0.065564938
24234,0.067207795
24235,0.067619299
24236,0.072366097
24237,0.069937917
24238,0.071689833
24239,0.069175672
24240,0.069544948
24241,0.071362929
24242,0.066982347
24243,0.070927775
24244,0.067301548
24245,0.071072554
24246,0.067748658
24247,0.070021197
24248,0.072824492
24249,0.067313825
24250,0.071616875
24251,0.066626556
24252,0.070188635
24253,0.069160802
24254,0.074391535
24255,0.067190136
24256,0.068946901
24257,0.069880192
24258,0.069947609
24259,0.068404446
24260,0.069726587
24261,0.070632136
24262,0.071882734
24263,0.071670234
24264,0.068627311
24265,0.069293589
24266,0.069529677
24267,0.071051567
24268,0.067920298
24269,0.066887834
24270,0.068572076
24271,0.070932839
24272,0.070328004
24273,0.070469418
24274,0.067612336
24275,0.070795942
24276,0.067715585
24277,0.071455965
24278,0.071972273
24279,0.067507811
24280,0.071245967
24281,0.072589142
24282,0.069381003
24283,0.068056375
24284,0.065902666
24285,0.070715167
24286,0.070842301
24287,0.066823749
24288,0.069375641
24289,0.066872365
24290,0.072069079
24291,0.068417832
24292,0.066460629
24293,0.068658606
24294,0.069736672
24295,0.070235531
24296,0.070773543
24297,0.067802395
24298,0.066578503
24299,0.072289954
24300,0.071791311
24301,0.06826437
24302,0.070802294
24303,0.069681657
24304,0.066928601
24305,0.070394193
24306,0.066923706
24307,0.067602194
24308,0.068127004
24309,0.0707785
24310,0.074454299
24311,0.07047805
24312,0.069618053
24313,0.0699894
24314,0.070960228
24315,0.069553392
24316,0.069268229
24317,0.066218936
24318,0.068191712
24319,0.069316229
24320,0.071492724
24321,0.070667697
24322,0.069852468
24323,0.072840837
24324,0.068951443
24325,0.067809713
24326,0.069440599
24327,0.071248216
24328,0.071720373
24329,0.067364236
24330,0.072163786
24331,0.071074336
24332,0.06898921
24333,0.066528645
24334,0.067083831
24335,0.067426296
24336,0.071440644
24337,0.068214269
24338,0.067732505
24339,0.066909997
24340,0.069431833
24341,0.070806725
24342,0.069610658
24343,0.07153132
24344,0.070063527
24345,0.068841796
24346,0.070092485
24347,0.067893998
24348,0.066858869
24349,0.068203814
24350,0.066421382
24351,0.072138215
24352,0.066918306
24353,0.070298791
24354,0.068307577
24355,0.072384566
24356,0.070943911
24357,0.066806967
24358,0.070489332
24359,0.067918055
24360,0.072424149
24361,0.068904478
24362,0.070017401
24363,0.070242678
24364,0.066083511
24365,0.071867245
24366,0.071288331
24367,0.070604291
24368,0.068920507
24369,0.068427865
24370,0.069770433
24371,0.071509949
24372,0.067299561
24373,0.069227536
24374,0.06862066
24375,0.069764827
24376,0.069907839
24377,0.06802448
24378,0.068154659
24379,0.071750025
24380,0.071592098
24381,0.071135403
24382,0.0698979
24383,0.071274992
24384,0.070607628
24385,0.069731122
24386,0.072308312
24387,0.068864472
24388,0.067140317
24389,0.071016317
24390,0.070323808
24391,0.06990427
24392,0.067702505
24393,0.071478811
24394,0.066325349
24395,0.06974414
24396,0.065552139
24397,0.072980866
24398,0.068288432
24399,0.070637798
24400,0.068618291
24401,0.071416251
24402,0.069555279
24403,0.068574172
24404,0.069961785
24405,0.070587509
24406,0.068125255
24407,0.069439154
24408,0.068957449
24409,0.071718119
24410,0.069715721
24411,0.065597875
24412,0.068476285
24413,0.069293719
24414,0.072789598
24415,0.069553733
24416,0.070167568
24417,0.069443864
24418,0.06925149
24419,0.069504478
24420,0.067810993
24421,0.064549179
24422,0.066253914
24423,0.072186052
24424,0.070158084
24425,0.073271907
24426,0.070989306
24427,0.069159679
24428,0.070034524
24429,0.066626131
24430,0.069297654
24431,0.067806157
24432,0.067792819
24433,0.065245529
24434,0.070130703
24435,0.066564944
24436,0.071157191
24437,0.070378439
24438,0.0706675
24439,0.069781373
24440,0.067901603
24441,0.069661345
24442,0.071032834
24443,0.070763347
24444,0.068962499
24445,0.068360874
24446,0.072407956
24447,0.066734126
24448,0.066001522
24449,0.07142017
24450,0.070297831
24451,0.067066407
24452,0.070031657
24453,0.073336216
24454,0.067442335
24455,0.069341642
24456,0.070545217
24457,0.066493349
24458,0.069581212
24459,0.066299893
24460,0.06939619
24461,0.071612623
24462,0.067768914
24463,0.070527997
24464,0.069918127
24465,0.070343486
24466,0.068237392
24467,0.067961675
24468,0.067653002
24469,0.067111581
24470,0.069914351
24471,0.069326577
24472,0.07208132
24473,0.067985988
24474,0.070043474
24475,0.068029996
24476,0.068479966
24477,0.071040194
24478,0.068239146
24479,0.073675383
24480,0.067892789
24481,0.070603751
24482,0.068115171
24483,0.06650085
24484,0.066783574
24485,0.069463264
24486,0.067590711
24487,0.069894453
24488,0.067146403
24489,0.068245666
24490,0.067976967
24491,0.071371965
24492,0.072322501
24493,0.06778473
24494,0.069579831
24495,0.068898624
24496,0.069241161
24497,0.068807679
24498,0.06762726
24499,0.070527315
24500,0.065938113
24501,0.068869468
24502,0.067112783
24503,0.072897088
24504,0.067101381
24505,0.070298885
24506,0.071201197
24507,0.067467237
24508,0.069794646
24509,0.066543706
24510,0.068524397
24511,0.068463615
24512,0.066463912
24513,0.067173597
24514,0.069231541
24515,0.067885378
24516,0.070128906
24517,0.065172305
24518,0.066623739
24519,0.073384954
24520,0.069828772
24521,0.070081472
24522,0.069177109
24523,0.065949162
24524,0.066533282
24525,0.067744742
24526,0.070436535
24527,0.068384985
24528,0.072170282
24529,0.069102653
24530,0.066689942
24531,0.072037543
24532,0.067824119
24533,0.070529751
24534,0.073815299
24535,0.068757135
24536,0.064884516
24537,0.076110886
24538,0.0690322
24539,0.067009768
24540,0.067473806
24541,0.066458004
24542,0.066225541
24543,0.070263972
24544,0.069541899
24545,0.072212089
24546,0.065320621
24547,0.068745131
24548,0.066811061
24549,0.066520359
24550,0.072377329
24551,0.07190515
24552,0.067463808
24553,0.069369555
24554,0.066252353
24555,0.070717799
24556,0.070080513
24557,0.06946752
24558,0.071320618
24559,0.072217109
24560,0.068458008
24561,0.07165715
24562,0.070941339
24563,0.068158295
24564,0.066451321
24565,0.071555767
24566,0.070659227
24567,0.071659954
24568,0.066498753
24569,0.067452487
24570,0.068862335
24571,0.066529267
24572,0.066606351
24573,0.068137306
24574,0.069353931
24575,0.066592499
24576,0.070817616
24577,0.069056795
24578,0.070841746
24579,0.067761234
24580,0.067928132
24581,0.067867832
24582,0.067826122
24583,0.069023164
24584,0.068527881
24585,0.068924772
24586,0.068785613
24587,0.067625309
24588,0.070275194
24589,0.066824411
24590,0.06956645
24591,0.070320431
24592,0.066968742
24593,0.068967208
24594,0.070472024
24595,0.069997515
24596,0.066698802
24597,0.072158732
24598,0.069310524
24599,0.066947279
24600,0.068922964
24601,0.067678513
24602,0.068588604
24603,0.068091592
24604,0.070955382
24605,0.070586303
24606,0.068936875
24607,0.065994883
24608,0.06824443
24609,0.072436681
24610,0.066858337
24611,0.070801359
24612,0.068113156
24613,0.068489234
24614,0.066839542
24615,0.071661639
24616,0.067097078
24617,0.071200301
24618,0.06883851
24619,0.069559716
24620,0.069344408
24621,0.07268405
24622,0.06585584
24623,0.069348086
24624,0.073089626
24625,0.068047221
24626,0.07121322
24627,0.066925567
24628,0.06712007
24629,0.066061234
24630,0.067299048
24631,0.065526187
24632,0.07355995
24633,0.067269121
24634,0.067477235
24635,0.069321646
24636,0.065785055
24637,0.070510166
24638,0.067198772
24639,0.067989049
24640,0.073572775
24641,0.070529947
24642,0.07055462
24643,0.065652879
24644,0.069864331
24645,0.06719999
24646,0.071308079
24647,0.065864526
24648,0.071248049
24649,0.067922153
24650,0.067414805
24651,0.069147316
24652,0.07041996
24653,0.067742475
24654,0.067502715
24655,0.068996561
24656,0.063707614
24657,0.072179235
24658,0.071150131
24659,0.070810988
24660,0.067581106
24661,0.070747657
24662,0.071079933
24663,0.069413073
24664,0.066328456
24665,0.071387249
24666,0.070279425
24667,0.065506767
24668,0.06659628
24669,0.067347444
24670,0.070573841
24671,0.068439418
24672,0.068553763
24673,0.068692497
24674,0.071835925
24675,0.070643088
24676,0.069469978
24677,0.067670299
24678,0.068070072
24679,0.068973561
24680,0.06864528
24681,0.069768097
24682,0.072841593
24683,0.066018234
24684,0.067195033
24685,0.067682247
24686,0.069524612
24687,0.072165356
24688,0.069011536
24689,0.067066412
24690,0.068734798
24691,0.066084079
24692,0.066848029
24693,0.068131096
24694,0.06781258
24695,0.068943715
24696,0.069278329
24697,0.06685377
24698,0.07086146
24699,0.068624784
24700,0.068380655
24701,0.071754665
24702,0.070010664
24703,0.071658043
24704,0.071242879
24705,0.071792173
24706,0.068054893
24707,0.066883826
24708,0.068323094
24709,0.068318002
24710,0.069529109
24711,0.070287092
24712,0.070720234
24713,0.07040583
24714,0.071992685
24715,0.070658239
24716,0.069422369
24717,0.068427742
24718,0.066926158
24719,0.068613117
24720,0.06762604
24721,0.06655933
24722,0.068221488
24723,0.06731502
24724,0.066930083
24725,0.06676432
24726,0.070397257
24727,0.067767219
24728,0.067343215
24729,0.072408573
24730,0.073015799
24731,0.07081601
24732,0.070966391
24733,0.071616626
24734,0.067460602
24735,0.071014815
24736,0.068468736
24737,0.067925159
24738,0.068571942
24739,0.067352242
24740,0.071316083
24741,0.069700526
24742,0.070563738
24743,0.068700752
24744,0.068463494
24745,0.068648398
24746,0.072179165
24747,0.067756383
24748,0.068035079
24749,0.069348095
24750,0.069960756
24751,0.068450115
24752,0.072774407
24753,0.069436303
24754,0.067513924
24755,0.066733879
24756,0.068612415
24757,0.069881112
24758,0.066907009
24759,0.067293004
24760,0.069391653
24761,0.070368924
24762,0.06810591
24763,0.069770958
24764,0.067592134
24765,0.065768524
24766,0.069073491
24767,0.069590577
24768,0.068943743
24769,0.068242919
24770,0.075120236
24771,0.070337771
24772,0.067791628
24773,0.071480373
24774,0.068681067
24775,0.070013238
24776,0.07009967
24777,0.071060797
24778,0.07177605
24779,0.071625102
24780,0.066617309
24781,0.072076689
24782,0.070392211
24783,0.06612647
24784,0.067138708
24785,0.067932114
24786,0.07145773
24787,0.065852902
24788,0.067648768
24789,0.075029931
24790,0.070196918
24791,0.070438299
24792,0.071790022
24793,0.068435562
24794,0.070459644
24795,0.068760985
24796,0.067879133
24797,0.069422779
24798,0.07183508
24799,0.06930544
24800,0.069039318
24801,0.0716407
24802,0.069618404
24803,0.069004241
24804,0.069769303
24805,0.069928873
24806,0.0676568
24807,0.070500797
24808,0.068670854
24809,0.070368222
24810,0.069720538
24811,0.068172959
24812,0.067171392
24813,0.072224336
24814,0.068749894
24815,0.070669182
24816,0.068170067
24817,0.068904773
24818,0.069481548
24819,0.069637278
24820,0.070053863
24821,0.070798409
24822,0.06771856
24823,0.066931994
24824,0.07272813
24825,0.071279696
24826,0.071092001
24827,0.069110243
24828,0.073676087
24829,0.067448915
24830,0.066016347
24831,0.071612753
24832,0.069913744
24833,0.069560059
24834,0.066646534
24835,0.067574745
24836,0.068477828
24837,0.07251789
24838,0.068745261
24839,0.070452555
24840,0.069797138
24841,0.069982844
24842,0.06923259
24843,0.067225055
24844,0.066971326
24845,0.069679281
24846,0.071101272
24847,0.071746148
24848,0.068710999
24849,0.069130855
24850,0.068713584
24851,0.065771913
24852,0.068930479
24853,0.071502519
24854,0.071078988
24855,0.068490632
24856,0.068620421
24857,0.0682284
24858,0.067615924
24859,0.072154985
24860,0.066979928
24861,0.068626268
24862,0.066755098
24863,0.066038464
24864,0.065466715
24865,0.074573894
24866,0.067489418
24867,0.066747854
24868,0.072653642
24869,0.065570948
24870,0.071238884
24871,0.066292066
24872,0.071456338
24873,0.066343483
24874,0.069209333
24875,0.072282818
24876,0.065179892
24877,0.068664475
24878,0.069465013
24879,0.070911698
24880,0.072266282
24881,0.070648468
24882,0.069697561
24883,0.068836686
24884,0.071270992
24885,0.072117161
24886,0.069809793
24887,0.06915318
24888,0.071285809
24889,0.065964688
24890,0.070772431
24891,0.070739534
24892,0.072016745
24893,0.072074633
24894,0.067887805
24895,0.066484234
24896,0.073099513
24897,0.070143657
24898,0.069978182
24899,0.071644266
24900,0.069035654
24901,0.06625785
24902,0.070803943
24903,0.065980339
24904,0.06937738
24905,0.069762844
24906,0.066330636
24907,0.06787218
24908,0.067072559
24909,0.071779463
24910,0.069363755
24911,0.067216643
24912,0.06651567
24913,0.071005337
24914,0.072035535
24915,0.070782185
24916,0.068436731
24917,0.069981874
24918,0.068651567
24919,0.070846797
24920,0.065409735
24921,0.067939285
24922,0.070597206
24923,0.068459547
24924,0.067150354
24925,0.070426274
24926,0.067366727
24927,0.067397175
24928,0.071525557
24929,0.066582847
24930,0.071349059
24931,0.065689122
24932,0.070918573
24933,0.068074771
24934,0.070887275
24935,0.070563627
24936,0.072543695
24937,0.071137709
24938,0.070665603
24939,0.065411563
24940,0.071246653
24941,0.072438212
24942,0.072362301
24943,0.0744462
24944,0.072908835
24945,0.069830336
24946,0.07095983
24947,0.065803332
24948,0.06834748
24949,0.068671257
24950,0.071964211
24951,0.066456509
24952,0.068007666
24953,0.070341938
24954,0.068374396
24955,0.068310338
24956,0.06678917
24957,0.067495897
24958,0.07352
24959,0.073818583
24960,0.065811463
24961,0.068371216
24962,0.066075776
24963,0.07197357
24964,0.07047998
24965,0.067660196
24966,0.073694245
24967,0.073336679
24968,0.071368457
24969,0.074666157
24970,0.071671522
